Actual,Predicted,Error
0.28,0.3057043,-0.025704295635223362
1.0589,1.0133961,0.04550385608673091
0.3338,0.35059494,-0.0167949378013611
0.4605,0.41093197,0.0495680253505707
0.4212,0.4129901,0.008209906768798847
0.7738,0.7865508,-0.012750819873809771
0.466,0.51424426,-0.04824425840377805
0.4198,0.38750416,0.032295839595794684
3.2224,3.1898193,0.03258066406249993
0.5866,0.67965513,-0.09305513467788695
0.259,0.5032173,-0.24421727991104125
1.6648,1.7076874,-0.04288737792968744
0.9844,0.97014666,0.0142533439636231
0.1303,0.2924288,-0.16212879152297974
5.695872999999998,5.448039,0.2478339451293925
0.9664,0.9553128,0.011087211513519324
0.1888,0.21858415,-0.02978415007591248
0.0901,0.15437461,-0.0642746143579483
0.0,0.07082431,-0.07082431018352509
0.674,0.63600045,0.037999545574188276
0.1452,0.18959591,-0.04439590792655945
1.9886,2.8276978,-0.8390977539062501
0.849,0.69082487,0.15817513370513914
1.7116,1.7380613,-0.0264613088607788
0.3436,0.3267744,0.01682561144828798
0.6036,0.59557647,0.00802353487014773
0.0,0.08307689,-0.08307688683271408
0.4174,1.0283508,-0.610950830078125
0.7437,0.73910046,0.004599543762207059
0.2942,0.32334358,-0.029143575000762922
2.2457,2.9780972,-0.732397200393677
0.9884,0.946118,0.042282002830505316
0.0,0.076351196,-0.07635119557380676
0.9789,0.95689625,0.022003754520416252
3.9333,3.4017313,0.5315687473297119
0.0213,0.068874024,-0.047574023854732514
1.4214,1.3549119,0.0664880765914917
0.2893,0.3048558,-0.015555793714523314
0.463,0.48141238,-0.018412380933761574
0.2206,0.29882565,-0.07822565140724183
0.2953,0.31683144,-0.021531439733505242
1.6367,1.5084534,0.12824663085937504
0.0682,0.18794933,-0.11974932961463929
1.5658,1.524383,0.041417051124572835
0.4816,0.48326492,-0.0016649230957031524
0.3736,0.6420239,-0.26842392101287843
0.091,0.12667787,-0.03567787075042725
2.0352,0.9776253,1.0575746895790101
0.4335,0.4343859,-0.000885895729064945
0.2812,0.30474448,-0.023544482040405268
0.8359,0.956396,-0.12049598369598391
0.4521,0.4673611,-0.015261092567443846
0.2222,0.30221203,-0.08001202969551086
1.6963,1.4413681,0.25493189697265617
0.4708,0.3439477,0.12685229139328003
0.2539,0.31226733,-0.05836733326911925
0.3076,0.38982132,-0.08222132077217104
0.139,0.17579585,-0.03679585313796996
0.5604,0.52302134,0.03737865962982179
0.0,0.07802642,-0.0780264213681221
1.4881,1.3453718,0.1427281576156616
1.1407,1.2505699,-0.10986993961334224
0.0066,0.058277532,-0.05167753245830536
0.1858,0.19460148,-0.008801476192474372
0.6251,0.5685169,0.05658308992385863
0.5515,0.6196348,-0.06813480710983277
1.5166,1.4679348,0.04866515312194819
4.2474,3.2191339,1.0282661460876463
0.9943,0.90244937,0.09185063056945797
0.0,0.07845944,-0.07845944166183472
0.5034,0.6210757,-0.1176756897926331
2.8971,3.0172586,-0.1201586441040039
0.0416,0.089139916,-0.0475399160027504
2.0774,1.7755426,0.30185738315582267
0.2512,0.32368973,-0.07248972897529604
1.7304,1.6872562,0.043143782997131286
1.7107,1.7647185,-0.05401853256225575
0.2696,0.30644676,-0.036846760892868036
0.2107,0.426713,-0.2160129898071289
0.0845,0.17426665,-0.08976665127277374
0.3627,0.3925593,-0.029859289932250954
0.4298,0.50836754,-0.07856753845214842
0.4804,0.47298366,0.007416341686248773
2.2594,2.1364083,0.12299167098999009
1.8734,1.8571861,0.0162139209747314
0.9504,0.9264777,0.02392232933044436
0.4182,0.40948316,0.008716835451126115
0.0135,0.039215393,-0.025715393364429476
5.695872999999998,5.3983016,0.29757139859008586
0.4059,0.34592155,0.059978453779220564
0.108,0.13925377,-0.03125376534461975
0.3349,0.36562482,-0.03072481522560122
0.7547,0.7496917,0.005008275222778358
1.6486,2.0728831,-0.424283129119873
0.274,0.29016602,-0.01616602039337156
0.2193,0.25342482,-0.034124823284149175
0.009,0.05374164,-0.04474164134263992
0.0769,0.17183918,-0.09493917760849
0.0993,0.13034865,-0.031048652601242066
1.4583,1.4422258,0.01607418613433831
0.5912,0.5788323,0.012367671680450387
0.3097,0.43439993,-0.12469993262290957
0.9726,0.83319384,0.13940616140365603
0.7186,0.724782,-0.006181990051269515
0.1179,0.2647089,-0.14680890641212463
0.1014,0.29725203,-0.19585202918052674
1.095,1.048745,0.04625496387481687
5.6491,5.1879244,0.461175614929199
2.1491,2.0773666,0.07173340950012186
0.5642,0.6208214,-0.056621416378021205
1.6494,1.6285121,0.02088785591125486
0.7885,0.78642976,0.0020702371597289826
0.3592,0.36595353,-0.006753534841537456
0.8454,0.9432394,-0.0978393908500671
0.2368,0.25710014,-0.02030013508796691
0.8374,0.8319295,0.005470495128631625
0.362,0.3543107,0.007689308643341053
0.9229,1.07874,-0.15584000072479243
0.0997,0.11996173,-0.020261731135845187
0.1718,0.17915522,-0.00735521562099456
0.4632,0.44249073,0.020709273290634156
1.5115,1.4758713,0.035628675460815495
0.0,0.07257497,-0.07257497310638428
2.5239,2.4632769,0.06062313690185528
0.4596,0.46366966,-0.004069657707214347
0.4283,0.45798317,-0.029683165979385362
0.3327,0.3930652,-0.060365214157104496
1.5305,1.4040302,0.12646979618072507
0.8822,0.9796924,-0.09749239950180055
0.0,0.07322079,-0.07322078943252563
0.4245,0.49013877,-0.06563876914978028
1.7142,1.6508019,0.06339810295104975
0.2748,0.30117968,-0.02637967724800111
0.8474,0.8340471,0.013352920913696331
0.567,0.5474094,0.019590584754943796
1.3758,1.3591754,0.01662455635070792
2.7725,2.4743748,0.2981252288818359
4.9028,4.3586473,0.544152653503418
2.2164,2.0985844,0.11781558647155776
1.5927,1.612655,-0.01995504360198974
5.695872999999998,5.3268514,0.3690216320495585
0.1664,0.20622803,-0.03982803270816804
0.3262,0.38217482,-0.05597481970787049
0.4053,0.34095252,0.06434748439788818
3.2634,2.9898696,0.27353040542602525
1.1398,0.84508747,0.29471253137588493
0.5941,0.5249103,0.06918972883224483
0.0003,0.07575318,-0.07545318217277527
1.2917,1.2427539,0.04894613666534431
0.5867,0.6141191,-0.027419112491607667
1.5073,1.5204883,-0.013188262176513588
0.3267,0.35240737,-0.025707366037368784
0.2789,0.25365478,0.025245221996307354
1.3899,1.4535078,-0.06360778102874765
0.2772,0.29654533,-0.019345326709747312
0.9418,0.89702135,0.044778646755218476
1.3638,1.3459042,0.017895768928527733
0.2429,0.28820792,-0.04530791840553283
0.2161,0.20032546,0.01577454075813292
1.7668,1.4984227,0.2683772581100463
0.9816,0.9521471,0.029452873802185087
0.8139,0.7890667,0.02483332767486568
0.1583,0.19576941,-0.037469414305686954
0.0027,0.03445756,-0.03175756062865257
0.349,0.3260885,0.02291151189804075
0.2949,0.3019663,-0.007066309547424321
0.2458,0.26403055,-0.018230545949935922
0.3027,0.26705968,0.03564031620025637
0.0,0.0799401,-0.07994010299444199
2.2006,2.115828,0.08477196273803722
0.3062,0.32915792,-0.022957918691635104
1.8994,2.0936916,-0.19429158744812014
0.4445,0.48942348,-0.04492348361015319
1.4246,1.4616528,-0.0370527557373046
0.0,0.07745652,-0.0774565190076828
0.1656,0.19358741,-0.027987407469749453
0.9006,0.87602526,0.024574740505218462
0.0,0.07136042,-0.07136041671037674
0.0654,0.11756448,-0.052164477026462555
4.1927,4.3589787,-0.1662787483215329
0.8107,0.7265755,0.08412450618743894
0.8138,0.8816038,-0.06780377740859989
3.1433,3.0136352,0.12966484146118162
0.671,0.6781494,-0.007149402141571004
4.5214,4.255103,0.26629688873291
1.7562,1.6984975,0.05770246620178221
5.5984,5.5959644,0.0024355682373045084
3.0739,2.7287798,0.34512020721435555
1.5004,1.5590367,-0.05863673171997075
0.8091,0.84919786,-0.04009786453247066
2.2064,2.3777406,-0.17134062156677254
4.2254,4.134239,0.09116080322265585
4.2724,4.029514,0.24288616409301778
1.871,2.2448678,-0.37386780166625977
0.3993,0.3632779,0.03602208786010741
1.8327,1.7933457,0.039354310226440425
0.0424,0.095174424,-0.05277442435026169
2.0082,1.9650464,0.04315359420776366
2.9603,2.7361517,0.2241483047485353
2.444,1.6752671,0.7687328996658325
0.7942,0.78507644,0.009123560619354265
4.5279,4.349372,0.17852808990478497
0.0252,0.074772395,-0.04957239519357681
0.6883,0.65271515,0.035584853458404564
0.4412,0.44536978,-0.004169780063629169
0.4748,0.44815016,0.026649842071533203
0.2841,0.3093545,-0.02525451388359068
0.872,0.9937141,-0.12171409416198731
0.4341,0.42686176,0.007238236999511705
0.3644,0.3471157,0.01728430452346802
1.2305,1.1669892,0.0635107927322387
0.7014,0.6942598,0.007140177631378197
1.3267,1.2715795,0.05512049598693847
0.6204,0.5907209,0.029679108047485303
0.833,0.7996547,0.033345277786254846
0.139,0.16775513,-0.028755126953124988
2.041,1.8688219,0.17217814064025871
0.521,0.46170458,0.05929541802406313
5.695872999999998,5.33846,0.35741303143310343
2.8143,2.6310492,0.18325084381103496
2.8081,2.3295012,0.4785988479614258
0.3039,0.3217304,-0.017830405092239376
2.4086,2.5498252,-0.14122519149780288
0.8757,0.89029896,-0.01459896259307858
0.3864,0.3992058,-0.012805803871154764
0.0814,0.13684627,-0.05544627413749695
0.1161,0.2130523,-0.09695230259895325
0.4684,0.4590717,0.009328304195404036
0.301,0.3342557,-0.03325569534301759
0.4913,0.51431024,-0.02301024074554442
0.5254,0.5600531,-0.034653110122680686
1.3942,1.6066159,-0.21241590099334706
0.0453,0.10641639,-0.06111638934612274
0.5881,0.5688351,0.019264920330047564
0.9233,1.194725,-0.27142503662109374
0.2647,0.21729855,0.04740144760608672
0.2314,0.15963678,0.07176321938037872
1.1236,1.0943686,0.029231422996520928
0.2555,0.27972162,-0.02422161769866943
0.329,0.29916134,0.029838655233383193
0.5633,0.4580192,0.10528080301284792
0.3328,0.4864414,-0.15364140362739565
0.0319,0.09139199,-0.05949198809862137
0.0535,0.110490024,-0.056990024089813233
0.5333,0.49044418,0.04285581665039062
0.0,0.076651394,-0.07665139436721802
1.7796,1.6579983,0.12160167655944831
0.0442,0.09327701,-0.049077007341384885
1.6728,1.5783981,0.09440189151763922
0.0003,0.075771585,-0.07547158510684968
3.0916,2.9250016,0.16659837875366224
0.0378,0.096005306,-0.058205305647850036
2.031,1.9148521,0.11614785766601576
0.3255,0.37579727,-0.05029727172851561
0.8728,1.007517,-0.1347169801712036
0.1175,0.18456441,-0.06706441164016724
0.2969,0.30977127,-0.012871269559860232
0.3838,0.40012738,-0.016327381086349513
2.6316,2.6299555,0.0016444698333741847
2.3442,2.2374952,0.10670481605529769
0.0253,0.32549596,-0.3001959583282471
0.054,0.102415524,-0.04841552442312241
1.7131,1.1978245,0.515275521850586
0.0,0.072120756,-0.07212075591087341
0.0552,0.09896121,-0.04376121174097061
1.3934,1.2859433,0.10745673027038571
1.0432,1.1840111,-0.14081110172271738
0.2463,0.28215727,-0.03585727210044862
0.1991,0.23176791,-0.03266790773868561
0.2057,0.2268302,-0.02113019936084748
0.66,0.7778467,-0.11784669399261472
2.7356,2.1937916,0.5418083721160887
0.5152,0.56138104,-0.0461810420036316
0.0,0.07027578,-0.07027578353881836
0.2484,0.2591681,-0.0107680884361267
0.0001,0.053922124,-0.0538221242070198
0.3094,0.30363515,0.0057648498058319175
0.4215,0.41089037,0.010609629392623887
0.0,0.07756108,-0.07756108045578003
2.1279,2.042995,0.08490502395629873
2.1641,1.9363093,0.22779066238403312
0.6505,0.69960874,-0.049108743190765414
3.6372,2.8654892,0.7717107555389404
0.2775,0.27624568,0.0012543165683746582
0.2446,0.27587038,-0.03127038278579711
0.5527,0.53997517,0.012724833679199188
4.0555,3.4504902,0.6050097637176517
0.5069,0.55929565,-0.05239565429687498
1.1286,1.0842761,0.044323919868469286
0.6246,0.7125594,-0.08795940198898311
0.7766,0.6971494,0.07945060405731197
1.8396,1.7811859,0.05841413459777822
3.3706,3.1608737,0.20972634849548344
4.2115,4.743604,-0.5321041831970215
3.8449,3.8143177,0.030582296752929672
1.2215,1.1230494,0.09845062160491946
3.1309,2.878589,0.2523110851287842
0.0556,0.10458404,-0.04898403825759888
1.8006,1.7677968,0.032803245162963846
0.1978,0.22621557,-0.028415571165084835
1.1676,0.9711732,0.19642677316665647
1.1707,1.1910899,-0.020389868545532153
0.6118,0.6342512,-0.022451177310943593
0.1693,0.19658293,-0.027282928299903864
0.3687,0.34201384,0.026686164093017606
1.4788,1.1825675,0.29623252277374257
0.0615,0.15429239,-0.09279238975048065
1.8471,1.7758259,0.07127414188385006
0.7965,0.9016399,-0.10513987874984743
1.1655,1.135401,0.030098989486694316
1.0887,0.6916796,0.39702040309906006
0.0456,0.102435976,-0.05683597626686096
1.255,1.305278,-0.050277943611145126
0.2454,0.28539824,-0.03999824485778808
0.0453,0.08505565,-0.039755649280548096
1.561,1.5320635,0.028936515808105412
3.9975,4.7024055,-0.7049054527282714
0.0,0.0738938,-0.07389380037784576
0.4561,0.42792055,0.028179449892044073
0.4937,0.5067749,-0.013074902343749972
0.1249,0.15314436,-0.02824435958862305
0.3338,0.3806827,-0.04688270683288576
0.3032,0.33133397,-0.028133965063095068
0.4671,0.45742843,0.0096715744495392
0.5754,0.49828723,0.07711276926994326
0.4795,0.47606623,0.003433768272399884
1.254,1.235697,0.01830296897888184
0.0078,0.06498138,-0.057181378614902495
0.4258,0.44766963,-0.021869625282287586
0.1531,0.18291889,-0.02981889131069182
1.9883,1.8478943,0.14040568904876705
0.0023,0.08129078,-0.07899078149795533
0.2942,0.31240806,-0.018208059835433943
0.159,0.18502758,-0.0260275844335556
0.0,0.0795844,-0.07958439737558365
0.1509,0.18001984,-0.029119840598106378
1.8521,2.633144,-0.7810439018249511
1.5208,1.2918487,0.22895134048461907
0.9481,1.0229334,-0.07483336391448969
0.3426,0.36565882,-0.02305881967544554
1.5023,1.3394933,0.16280672531127927
0.276,0.294027,-0.01802700066566465
0.0,0.070277125,-0.0702771246433258
1.5488,1.4410765,0.10772348289489742
0.481,0.44440326,0.03659673905372618
0.252,0.26754394,-0.015543941736221312
0.2562,0.324994,-0.06879399781227113
1.1105,1.0042645,0.10623552608489994
1.3835,1.3180027,0.06549729919433589
3.3041,2.3383892,0.9657108417510987
4.0706,4.1049476,-0.03434756698608421
1.3106,1.3624772,-0.05187718334197999
0.0005,0.057064023,-0.05656402286887169
0.2067,0.23153111,-0.02483111338615418
0.3712,0.41092142,-0.0397214246273041
0.0446,0.09449616,-0.04989616074562073
0.097,0.13160777,-0.0346077709197998
0.6616,0.6699724,-0.008372419738769565
0.4154,0.44256604,-0.02716603717803956
1.5163,2.0977914,-0.5814914333343506
0.2101,0.24206698,-0.03196697940826415
0.8779,0.83196217,0.04593783178329469
0.8826,0.7744309,0.10816912899017339
4.6763,4.3909903,0.28530974273681675
1.056,1.119001,-0.06300103092193599
3.622,3.4544384,0.16756155204772938
0.0009,0.07568473,-0.07478473368883133
0.1889,0.1797835,0.009116506719589246
0.5766,0.5980024,-0.021402374172210692
1.1184,1.0265943,0.09180571880340582
0.3319,0.359929,-0.028028995370864895
0.639,0.36012816,0.2788718357086182
0.631,0.6522735,-0.02127347612380981
3.9413,3.756835,0.18446501617431643
0.0252,0.07527086,-0.05007086138725281
0.2908,0.3487314,-0.05793139858245849
0.6512,0.6883756,-0.03717559223175049
0.378,0.36512208,0.012877920150756839
0.5658,0.53843594,0.027364064025878876
2.8058,1.4904804,1.3153195770263673
0.3041,0.33238345,-0.028283453845977802
2.6186,2.3259013,0.2926987300872801
0.0525,0.19896142,-0.14646142184734345
0.8243,0.7677891,0.05651087455749515
0.2348,0.26241398,-0.027613978576660148
0.3717,0.37134662,0.00035337729454038014
0.969,0.96272403,0.006275969982147189
0.8694,0.9857804,-0.11638041791915898
1.1206,1.0572623,0.06333769855499272
1.2298,1.2162527,0.01354731540679932
0.8344,0.96972096,-0.13532095966339108
0.2288,0.2757663,-0.046966313076019284
4.3502,4.3443437,0.005856337738037176
3.834,4.047196,-0.21319591140747063
3.5584,2.4821136,1.076286400222778
1.2656,1.0112418,0.25435820636749273
0.2536,0.2932008,-0.039600790882110604
0.0022,0.08724065,-0.08504065124988557
0.8817,1.2954361,-0.41373614387512203
1.5556,1.4724643,0.08313567695617685
2.9181,2.4599266,0.45817339477539054
1.6283,1.5071474,0.12115256862640389
0.4108,0.48428935,-0.07348934812545777
0.246,0.26959416,-0.02359416270256043
0.4345,0.5044582,-0.06995818901062012
0.3116,0.33384567,-0.022245674991607678
0.0001,0.057034887,-0.056934887373447415
1.9079,1.8854663,0.022433662796020437
1.6642,1.608099,0.056101016235351464
0.1598,0.16243821,-0.0026382138252258325
0.2894,0.37888744,-0.08948744473457337
0.2733,0.29497626,-0.021676264238357557
0.0362,0.068844475,-0.03264447485208511
1.2547,1.1985844,0.056115562629699633
3.7798,3.9084716,-0.12867158432006853
0.222,0.24241664,-0.020416635155677793
0.3789,0.5511878,-0.17228781328201292
1.3035,1.2422787,0.061221304893493755
3.5151,3.5512598,-0.036159756088256945
0.8518,0.8665567,-0.01475670404434204
3.6979,3.8987987,-0.20089870414733868
5.1832,4.5275364,0.6556636077880862
1.2052,1.0886444,0.11655561466217046
0.2469,0.28112152,-0.03422152218818664
1.1267,1.1997024,-0.07300238208770748
0.0007,0.058798883,-0.058098883110284806
0.4939,0.5033451,-0.009445072269439692
0.3428,0.35459375,-0.011793753814697272
1.0262,1.0180285,0.00817150230407715
0.9025,0.8834329,0.019067075252532928
0.292,0.31809208,-0.02609207797050478
0.6066,0.6031358,0.003464175796508817
1.914,1.773606,0.14039405727386467
1.5266,1.4642923,0.06230771217346187
2.0059,1.8700534,0.13584658946990968
2.1959,2.1250017,0.07089833106994625
0.8215,0.8215012,-1.1954307556072408e-06
1.3594,1.3171127,0.04228731575012201
0.5413,0.4764888,0.06481120114326477
0.2418,0.27920946,-0.0374094647884369
0.214,0.26412866,-0.05012865519523621
0.9408,0.9128244,0.027975607681274384
1.1349,1.0995083,0.03539171447753908
0.6061,0.61552435,-0.009424351596832303
2.7837,2.417479,0.3662209617614747
2.4183,2.365864,0.05243596153259267
1.3254,1.3315955,-0.006195540046691983
1.04,1.0781643,-0.03816433906555172
0.0522,0.10436182,-0.052161817240715024
0.7428,0.7302269,0.012573125648498551
0.0,0.07523321,-0.07523321360349655
0.5501,0.5246201,0.025479884243011508
1.9841,1.6005694,0.38353063259124753
0.9446,0.8093003,0.13529969654083251
1.6113,1.5829659,0.02833414916992183
0.0,0.07159693,-0.07159692794084549
1.699,1.6704396,0.028560399055481023
1.0506,1.0305189,0.02008111057281492
0.3824,0.35973352,0.022666478061676043
0.3042,0.2704602,0.03373981161117556
1.5295,1.534678,-0.005177982330322184
0.0,0.07785903,-0.07785902917385101
0.5148,0.52946293,-0.014662933540344203
3.3477,3.2117732,0.13592684288024914
0.4652,0.43211848,0.033081524562835696
0.5834,0.6178237,-0.03442371997833249
1.99,2.1218913,-0.13189126014709474
0.8916,0.88278085,0.00881915006637568
4.5589,4.191542,0.3673578514099125
1.0806,1.0422529,0.038347101783752446
1.2597,1.2091722,0.05052775115966801
2.525,2.4027345,0.12226548194885245
0.8632,0.76684177,0.09635823078155514
4.2324,4.4312487,-0.19884866485595687
3.6919,2.5985966,1.0933034271240234
0.9616,0.97489476,-0.01329476203918456
0.995,1.0736567,-0.07865667819976807
0.0,0.07052024,-0.07052023708820343
0.3982,0.39906618,-0.0008661799907684342
1.6224,1.610369,0.01203103294372565
0.402,0.45761773,-0.05561772990226743
1.5664,1.3750448,0.19135517730712892
1.3096,1.1751559,0.1344441219329835
2.2908,1.7128023,0.5779977090835571
0.1894,0.21566278,-0.02626277742385863
2.2866,2.2393246,0.04727543029785153
1.7149,1.735771,-0.020870940780639557
1.0414,1.0271136,0.014286443138122662
0.675,0.7254842,-0.050484192371368364
1.1154,0.9323377,0.18306229867935175
0.0,0.07146176,-0.0714617595076561
3.9227,3.81678,0.1059199096679686
0.9064,1.0770802,-0.17068024978637697
0.9432,0.85449743,0.0887025672912598
0.5515,0.6161155,-0.06461551046371461
0.0379,0.09497547,-0.05707547149658203
3.9053,2.8590708,1.0462292221069336
0.1767,0.28665003,-0.10995003180503846
1.5968,1.5822854,0.014514595794677732
3.4266,3.1231618,0.30343820724487314
1.7061,1.5399276,0.16617239818572993
1.3499,1.3051286,0.04477142562866221
0.0,0.07736967,-0.07736966758966446
5.695872999999998,5.470099,0.22577402767944132
1.5664,1.4700148,0.09638518943786623
0.3753,0.4106871,-0.035387088966369606
0.809,0.74246264,0.06653736495971685
1.1406,0.6951283,0.445471678352356
0.0589,0.09878418,-0.039884178495407104
0.632,0.5901195,0.04188051891326905
0.0,0.086075194,-0.08607519418001175
1.1223,1.1614949,-0.03919485111236565
1.1273,1.2225547,-0.09525468368530277
0.5168,0.6997737,-0.18297372884750362
1.9246,1.7402815,0.18431853733062753
0.9326,0.9307051,0.0018949295043945158
1.5045,1.5430493,-0.03854933547973638
3.1058,3.172424,-0.066624077987671
1.5669,1.5128928,0.054007157707214315
0.4075,0.39398724,0.013512761592864964
1.1015,1.0330051,0.06849488162994377
0.1137,0.21292543,-0.09922543411254883
0.0003,0.056152396,-0.05585239590406418
2.0541,1.9989028,0.05519720230102543
0.6375,0.8996292,-0.26212917566299443
1.0583,1.0432335,0.015066486167907733
0.6014,0.5971724,0.004227620506286667
2.5811,2.5588138,0.02228618965148943
0.3973,0.33804548,0.05925452213287352
1.9816,1.6813023,0.30029769096374515
1.1399,1.152745,-0.012845008468628016
0.0376,0.0918481,-0.05424809774160385
0.2382,0.22636625,0.011833748292922969
0.705,0.7069076,-0.0019075703620911044
0.0005,0.057109196,-0.05660919573903084
0.1344,0.1773795,-0.042979503846168526
1.3709,1.5031924,-0.13229242477416991
1.7819,1.6562912,0.12560875358581547
0.458,0.46789125,-0.009891246080398541
0.7744,0.8344874,-0.060087378597259544
0.1871,0.27414197,-0.08704196729660035
0.0,0.08573233,-0.08573233336210251
0.2147,0.18643948,0.02826051564216614
0.919,0.8156254,0.10337457084655766
0.0001,0.055350978,-0.05525097792744636
0.4361,0.3792971,0.056802892541885364
0.3641,0.35801837,0.0060816315174102575
2.0059,2.0315866,-0.02568664703369139
1.5681,1.7185807,-0.15048072280883784
0.0,0.07956547,-0.07956547290086746
1.1827,1.0251573,0.15754266757965096
4.0445,3.9449012,0.0995987720489504
0.2509,0.26214737,-0.011247367000579822
1.743,1.8383766,-0.09537664127349843
1.6643,1.6266284,0.03767160110473622
0.6843,0.7292322,-0.04493219203948973
0.6831,0.84604895,-0.16294895114898678
0.3564,0.37273467,-0.01633466587066651
0.3701,0.41078386,-0.04068385710716249
2.2107,2.0614882,0.14921184844970714
2.4324,2.4486542,-0.016254174804687604
1.0102,0.9180441,0.0921559097290039
0.16,0.1945503,-0.03455030560493469
0.3748,0.42036942,-0.045569416475296
0.1642,0.1917462,-0.027546205091476428
0.756,0.87780946,-0.12180946493148803
0.4868,0.50465876,-0.017858758640289296
0.5696,0.49507958,0.07452042303085327
2.1034,2.079004,0.024395950698852698
0.0,0.08004712,-0.0800471231341362
4.7828,4.724211,0.05858878402709955
1.0842,1.165155,-0.08095505313873286
0.2594,0.24812788,0.011272122287750264
0.2108,0.21887109,-0.008071086835861219
2.7869,3.1636055,-0.37670545158386215
0.2896,0.2774525,0.012147501325607324
0.9808,0.9954467,-0.014646681976318354
0.8784,0.9691129,-0.09071287307739262
0.2468,0.24928704,-0.0024870390415191734
4.1795,4.064294,0.11520613861083984
4.2323,4.319645,-0.08734492797851523
0.0235,0.07965265,-0.05615265214443207
2.1494,2.0572555,0.09214449348449705
0.2649,0.2911863,-0.026286302900314307
0.8125,0.8041761,0.008323907852172852
1.4603,1.447739,0.012560994911193779
0.5538,0.5651648,-0.011364804458618205
0.4523,0.45614755,-0.0038475515365600788
1.397,1.5079708,-0.11097080993652342
0.3128,0.34172627,-0.028926273298263527
0.4114,0.35633922,0.05506078376770018
0.7721,0.7209835,0.05111649475097657
1.4654,1.1833265,0.2820735172271729
0.1464,0.21875335,-0.07235335276126861
1.2732,1.2384324,0.03476759262084972
0.4387,0.42617986,0.012520143938064554
1.071,1.0475389,0.02346112346649165
3.1785,2.887176,0.2913239631652833
0.2368,0.27369916,-0.036899164390563954
0.2439,0.257914,-0.014014006710052485
0.2644,0.27459466,-0.01019466457366941
1.139,1.1585857,-0.019585667610168445
3.375,3.750669,-0.375669002532959
1.9628,1.8048012,0.15799877433776865
0.4474,0.49210462,-0.0447046197414398
0.0004,0.074080646,-0.07368064603805542
0.5375,0.5459673,-0.008467280864715598
1.6943,1.5957748,0.0985252302169799
0.6224,0.6478506,-0.025450573062896775
0.0465,0.09266448,-0.046164480209350586
0.8154,0.5050111,0.3103889183044434
0.0058,0.047707018,-0.04190701751112938
0.0012,0.0750335,-0.073833500790596
1.4986,1.4766672,0.021932834243774346
0.423,0.44184017,-0.018840171813964857
1.4898,1.4589403,0.030859732437133802
1.8978,1.8239503,0.07384970932006829
1.9036,1.8407872,0.06281282768249508
0.551,0.5235067,0.027493299007415817
0.364,1.0880063,-0.7240062580108643
0.4088,0.3907529,0.01804708843231201
0.0505,0.096436046,-0.04593604606389999
1.4896,1.4431927,0.04640727958679203
0.3455,0.35546777,-0.009967766523361232
0.3334,0.33870992,-0.005309920644760158
0.3438,0.43938667,-0.09558666582107544
0.8619,0.87618405,-0.014284046268463135
0.3382,0.33763418,0.0005658239841461188
5.0602,4.9499817,0.11021831054687503
1.9253,2.00358,-0.07828009338378905
3.4273,3.4303825,-0.0030824901580812636
0.4691,0.49820393,-0.029103933238983137
0.0,0.06738526,-0.06738525629043579
2.028,1.9626409,0.06535911846160891
0.6055,0.5230125,0.08248748111724857
1.2019,0.84938836,0.3525116390228271
0.523,0.61814225,-0.09514224720001219
0.4428,0.4435775,-0.0007774981975555151
0.1325,0.25238284,-0.11988284468650817
0.9893,0.990281,-0.0009809858322143983
0.3449,0.37761557,-0.03271557102203371
0.202,0.22287141,-0.020871407866477953
1.453,1.2891699,0.16383009243011482
1.4757,1.4077042,0.06799576587677003
3.8702,3.5730147,0.297185263824463
0.2092,0.19395511,0.015244891476631162
0.5469,0.5611592,-0.014259193515777535
3.0215,3.1038342,-0.08233415222167961
0.8666,1.0088686,-0.14226857509613033
0.8276,0.8582669,-0.03066689004898071
2.1406,2.168628,-0.028027977371215762
2.6751,3.0864704,-0.41137036552429196
0.7182,0.7163799,0.0018201190948485824
0.2215,0.24045384,-0.018953839302062986
2.6207,2.6051054,0.015594599914550589
0.2146,0.24873127,-0.034131270432472216
0.0,0.076715805,-0.07671580463647842
3.4659,3.3716147,0.09428530540466307
0.0,0.08145254,-0.08145254105329514
0.0,0.07875238,-0.07875238358974457
1.7582,1.4980564,0.2601435882568359
0.2287,0.2743385,-0.045638513612747206
0.0,0.07624551,-0.0762455090880394
0.2053,0.25706512,-0.05176511735916137
1.1964,1.2064852,-0.010085152244567963
1.7556,1.604673,0.15092697200775151
0.4238,0.8311918,-0.4073917781829834
1.1972,1.1414073,0.055792748641967815
0.0879,0.12208164,-0.03418163738250732
0.1529,0.22111508,-0.0682150825023651
0.1681,0.23367438,-0.06557437720298767
0.0,0.07503168,-0.07503168284893036
0.1086,0.14271693,-0.03411692931652069
1.2291,1.1610954,0.06800461921691903
2.4854,2.3858688,0.0995312122344969
1.2552,1.7484028,-0.49320283393859854
1.2115,1.1740838,0.037416171073913596
0.0,0.07214303,-0.07214303314685822
3.6013,3.8617525,-0.2604525100708006
1.0198,0.5449931,0.47480689744949345
0.0,0.07348514,-0.07348514348268509
0.0427,0.09211994,-0.04941993962526321
0.2192,0.23951347,-0.02031347172260284
1.0036,1.0007204,0.0028796182632446765
1.5,1.3339072,0.16609275341033936
4.0241,3.90882,0.11528008613586405
0.9319,0.96676177,-0.034861767864227344
